air_store_id,visit_date,visitors_val
air_1ba4e87ef7422183,2017-03-25,62.964397
air_1ba4e87ef7422183,2017-03-26,46.969994
air_1ba4e87ef7422183,2017-03-27,27.122461
air_1ba4e87ef7422183,2017-03-28,34.985268
air_1ba4e87ef7422183,2017-03-29,38.423306
air_1ba4e87ef7422183,2017-03-30,32.257
air_1ba4e87ef7422183,2017-03-31,47.56968
air_1ba4e87ef7422183,2017-04-01,63.136345
air_1ba4e87ef7422183,2017-04-02,47.407887
air_1ba4e87ef7422183,2017-04-03,29.24761
air_1ba4e87ef7422183,2017-04-04,35.372074
air_1ba4e87ef7422183,2017-04-05,37.09135
air_1ba4e87ef7422183,2017-04-06,28.76402
air_1ba4e87ef7422183,2017-04-07,42.158318
air_1ba4e87ef7422183,2017-04-08,58.635506
air_1ba4e87ef7422183,2017-04-09,43.166958
air_1ba4e87ef7422183,2017-04-10,28.844822
air_1ba4e87ef7422183,2017-04-11,29.804916
air_1ba4e87ef7422183,2017-04-12,39.09161
air_1ba4e87ef7422183,2017-04-13,32.368607
air_1ba4e87ef7422183,2017-04-14,49.907455
air_1ba4e87ef7422183,2017-04-15,59.299526
air_1ba4e87ef7422183,2017-04-16,45.867485
air_1ba4e87ef7422183,2017-04-17,27.468542
air_1ba4e87ef7422183,2017-04-18,31.132101
air_1ba4e87ef7422183,2017-04-19,39.494587
air_1ba4e87ef7422183,2017-04-20,32.959072
air_1ba4e87ef7422183,2017-04-21,46.459892
air_1ba4e87ef7422183,2017-04-22,60.5134
air_e01d99390355408d,2017-03-12,9.11974
air_e01d99390355408d,2017-03-13,5.5397625
air_e01d99390355408d,2017-03-14,5.5643644
air_e01d99390355408d,2017-03-15,6.5957913
air_e01d99390355408d,2017-03-16,6.5738072
air_e01d99390355408d,2017-03-17,9.046694
air_e01d99390355408d,2017-03-18,11.030179
air_e01d99390355408d,2017-03-19,10.859543
air_e01d99390355408d,2017-03-20,11.388041
air_e01d99390355408d,2017-03-21,5.5604434
air_e01d99390355408d,2017-03-22,6.8697286
air_e01d99390355408d,2017-03-23,6.7737904
air_e01d99390355408d,2017-03-25,11.728848
air_e01d99390355408d,2017-03-26,10.759763
air_e01d99390355408d,2017-03-27,5.628893
air_e01d99390355408d,2017-03-29,6.824371
air_e01d99390355408d,2017-03-31,8.901276
air_e01d99390355408d,2017-04-01,11.241033
air_e01d99390355408d,2017-04-04,5.8484116
air_e01d99390355408d,2017-04-05,6.877932
air_e01d99390355408d,2017-04-07,8.337569
air_e01d99390355408d,2017-04-08,11.575811
air_e01d99390355408d,2017-04-09,9.399136
air_e01d99390355408d,2017-04-11,5.5772347
air_e01d99390355408d,2017-04-12,6.761723
air_e01d99390355408d,2017-04-13,7.1339464
air_e01d99390355408d,2017-04-14,9.855172
air_e01d99390355408d,2017-04-15,12.385586
air_e01d99390355408d,2017-04-16,8.860922
air_e01d99390355408d,2017-04-17,4.4627385
air_e01d99390355408d,2017-04-19,6.785507
air_e01d99390355408d,2017-04-20,6.7425675
air_e01d99390355408d,2017-04-21,9.626335
air_e01d99390355408d,2017-04-22,11.909412
air_b8925441167c3152,2017-03-12,3.0385933
air_b8925441167c3152,2017-03-13,1.6066
air_b8925441167c3152,2017-03-14,2.376211
air_b8925441167c3152,2017-03-15,2.5979424
air_b8925441167c3152,2017-03-17,6.2588844
air_b8925441167c3152,2017-03-18,4.6366506
air_b8925441167c3152,2017-03-19,3.3282244
air_b8925441167c3152,2017-03-20,8.034078
air_b8925441167c3152,2017-03-21,2.1147044
air_b8925441167c3152,2017-03-22,2.7088466
air_b8925441167c3152,2017-03-24,3.8627234
air_b8925441167c3152,2017-03-25,4.4704742
air_b8925441167c3152,2017-03-26,2.9035695
air_b8925441167c3152,2017-03-27,1.7219437
air_b8925441167c3152,2017-03-29,2.72851
air_b8925441167c3152,2017-03-31,6.3520093
air_b8925441167c3152,2017-04-01,4.3913345
air_b8925441167c3152,2017-04-04,2.2555847
air_b8925441167c3152,2017-04-05,2.4939785
air_b8925441167c3152,2017-04-07,3.2484686
air_b8925441167c3152,2017-04-08,3.808257
air_b8925441167c3152,2017-04-09,2.6961079
air_b8925441167c3152,2017-04-11,2.1023974
air_b8925441167c3152,2017-04-12,2.7369587
air_b8925441167c3152,2017-04-13,2.8594987
air_b8925441167c3152,2017-04-14,3.476324
air_b8925441167c3152,2017-04-16,2.5363097
air_b8925441167c3152,2017-04-17,1.4501418
air_b8925441167c3152,2017-04-18,1.9484128
air_b8925441167c3152,2017-04-19,2.61279
air_b8925441167c3152,2017-04-21,3.2156997
air_b8925441167c3152,2017-04-22,3.759533
air_89e7328af22efe74,2017-03-12,49.04585
air_89e7328af22efe74,2017-03-13,25.059078
air_89e7328af22efe74,2017-03-16,25.164595
air_89e7328af22efe74,2017-03-17,26.805264
air_89e7328af22efe74,2017-03-18,62.47767
air_89e7328af22efe74,2017-03-19,70.13641
air_89e7328af22efe74,2017-03-20,50.22768
air_89e7328af22efe74,2017-03-23,42.70259
air_89e7328af22efe74,2017-03-24,27.410597
air_89e7328af22efe74,2017-03-25,91.866165
air_89e7328af22efe74,2017-03-26,66.826324
air_89e7328af22efe74,2017-03-27,28.193996
air_89e7328af22efe74,2017-03-30,37.08383
air_89e7328af22efe74,2017-03-31,33.402233
air_89e7328af22efe74,2017-04-01,101.30395
air_89e7328af22efe74,2017-04-02,76.870056
air_89e7328af22efe74,2017-04-03,30.314598
air_89e7328af22efe74,2017-04-06,28.129274
air_89e7328af22efe74,2017-04-07,27.333645
air_89e7328af22efe74,2017-04-08,71.370125
air_89e7328af22efe74,2017-04-10,24.43269
air_89e7328af22efe74,2017-04-13,28.011042
air_89e7328af22efe74,2017-04-14,28.983898
air_89e7328af22efe74,2017-04-15,73.259605
air_89e7328af22efe74,2017-04-16,93.724434
air_89e7328af22efe74,2017-04-17,21.121748
air_89e7328af22efe74,2017-04-20,32.826313
air_89e7328af22efe74,2017-04-21,29.050684
air_89e7328af22efe74,2017-04-22,84.98006
air_2aab19554f91ff82,2017-03-13,37.23092
air_2aab19554f91ff82,2017-03-14,43.70276
air_2aab19554f91ff82,2017-03-15,49.903378
air_2aab19554f91ff82,2017-03-16,50.061577
air_2aab19554f91ff82,2017-03-17,61.19557
air_2aab19554f91ff82,2017-03-18,17.402891
air_2aab19554f91ff82,2017-03-20,13.05625
air_2aab19554f91ff82,2017-03-21,35.904625
air_2aab19554f91ff82,2017-03-22,50.706345
air_2aab19554f91ff82,2017-03-23,47.24452
air_2aab19554f91ff82,2017-03-24,79.371765
air_2aab19554f91ff82,2017-03-25,16.599245
air_2aab19554f91ff82,2017-03-27,33.056293
air_2aab19554f91ff82,2017-03-28,55.13878
air_2aab19554f91ff82,2017-03-29,64.12498
air_2aab19554f91ff82,2017-03-30,52.647175
air_2aab19554f91ff82,2017-03-31,66.212425
air_2aab19554f91ff82,2017-04-01,16.625322
air_2aab19554f91ff82,2017-04-03,48.20326
air_2aab19554f91ff82,2017-04-04,54.117992
air_2aab19554f91ff82,2017-04-05,59.18135
air_2aab19554f91ff82,2017-04-07,66.26478
air_2aab19554f91ff82,2017-04-08,22.447563
air_2aab19554f91ff82,2017-04-10,40.27016
air_2aab19554f91ff82,2017-04-11,59.2542
air_2aab19554f91ff82,2017-04-12,60.513138
air_2aab19554f91ff82,2017-04-13,73.65277
air_2aab19554f91ff82,2017-04-14,97.09454
air_2aab19554f91ff82,2017-04-15,17.253403
air_2aab19554f91ff82,2017-04-17,38.712173
air_2aab19554f91ff82,2017-04-18,54.98891
air_2aab19554f91ff82,2017-04-19,69.56859
air_2aab19554f91ff82,2017-04-20,66.74762
air_2aab19554f91ff82,2017-04-21,91.13719
air_2aab19554f91ff82,2017-04-22,20.35323
air_6b942d5ebbc759c2,2017-03-13,8.323288
air_6b942d5ebbc759c2,2017-03-14,17.927334
air_6b942d5ebbc759c2,2017-03-15,9.054434
air_6b942d5ebbc759c2,2017-03-16,22.06724
air_6b942d5ebbc759c2,2017-03-17,25.599943
air_6b942d5ebbc759c2,2017-03-18,22.12116
air_6b942d5ebbc759c2,2017-03-21,15.522692
air_6b942d5ebbc759c2,2017-03-22,19.97922
air_6b942d5ebbc759c2,2017-03-23,10.098062
air_6b942d5ebbc759c2,2017-03-24,17.53108
air_6b942d5ebbc759c2,2017-03-25,20.73541
air_6b942d5ebbc759c2,2017-03-26,2.9771607
air_6b942d5ebbc759c2,2017-03-28,11.196127
air_6b942d5ebbc759c2,2017-03-29,10.2844925
air_6b942d5ebbc759c2,2017-03-30,11.031235
air_6b942d5ebbc759c2,2017-03-31,25.48856
air_6b942d5ebbc759c2,2017-04-01,20.929749
air_6b942d5ebbc759c2,2017-04-02,3.858509
air_6b942d5ebbc759c2,2017-04-03,9.066227
air_6b942d5ebbc759c2,2017-04-04,10.206673
air_6b942d5ebbc759c2,2017-04-05,9.940449
air_6b942d5ebbc759c2,2017-04-06,9.51521
air_6b942d5ebbc759c2,2017-04-07,16.600836
air_6b942d5ebbc759c2,2017-04-08,19.054787
air_6b942d5ebbc759c2,2017-04-10,8.438974
air_6b942d5ebbc759c2,2017-04-12,9.893003
air_6b942d5ebbc759c2,2017-04-13,43.521942
air_6b942d5ebbc759c2,2017-04-14,18.606718
air_6b942d5ebbc759c2,2017-04-15,30.457405
air_6b942d5ebbc759c2,2017-04-16,3.8103857
air_6b942d5ebbc759c2,2017-04-18,9.54752
air_6b942d5ebbc759c2,2017-04-19,10.402309
air_6b942d5ebbc759c2,2017-04-20,10.714042
air_6b942d5ebbc759c2,2017-04-21,36.2113
air_6b942d5ebbc759c2,2017-04-22,20.660349
air_10393f12e9069760,2017-03-12,14.330592
air_10393f12e9069760,2017-03-13,7.435646
air_10393f12e9069760,2017-03-14,10.511168
air_10393f12e9069760,2017-03-15,10.075784
air_10393f12e9069760,2017-03-16,11.8975315
air_10393f12e9069760,2017-03-17,18.764883
air_10393f12e9069760,2017-03-18,24.15753
air_10393f12e9069760,2017-03-19,18.572805
air_10393f12e9069760,2017-03-20,18.714554
air_10393f12e9069760,2017-03-21,11.007141
air_10393f12e9069760,2017-03-22,11.816771
air_10393f12e9069760,2017-03-23,12.352402
air_10393f12e9069760,2017-03-25,25.46572
air_10393f12e9069760,2017-03-26,16.155981
air_10393f12e9069760,2017-03-27,8.734426
air_10393f12e9069760,2017-03-28,12.355901
air_10393f12e9069760,2017-03-29,12.019556
air_10393f12e9069760,2017-03-30,12.735693
air_10393f12e9069760,2017-03-31,18.921696
air_10393f12e9069760,2017-04-01,24.605701
air_10393f12e9069760,2017-04-02,16.762615
air_10393f12e9069760,2017-04-04,11.333153
air_10393f12e9069760,2017-04-05,11.0223255
air_10393f12e9069760,2017-04-06,11.918757
air_10393f12e9069760,2017-04-07,18.447687
air_10393f12e9069760,2017-04-08,23.810104
air_10393f12e9069760,2017-04-09,16.258787
air_10393f12e9069760,2017-04-10,9.430559
air_10393f12e9069760,2017-04-11,9.9945
air_10393f12e9069760,2017-04-13,14.134218
air_10393f12e9069760,2017-04-14,20.604668
air_10393f12e9069760,2017-04-15,24.86314
air_10393f12e9069760,2017-04-16,15.184713
air_10393f12e9069760,2017-04-17,7.3632493
air_10393f12e9069760,2017-04-19,12.133356
air_10393f12e9069760,2017-04-20,13.157965
air_10393f12e9069760,2017-04-21,19.241264
air_10393f12e9069760,2017-04-22,23.749105
air_6b65745d432fd77f,2017-03-12,29.376879
air_6b65745d432fd77f,2017-03-13,11.364096
air_6b65745d432fd77f,2017-03-14,14.224575
air_6b65745d432fd77f,2017-03-15,13.114323
air_6b65745d432fd77f,2017-03-17,21.491856
air_6b65745d432fd77f,2017-03-18,31.624346
air_6b65745d432fd77f,2017-03-19,29.960983
air_6b65745d432fd77f,2017-03-20,22.863235
air_6b65745d432fd77f,2017-03-21,11.27269
air_6b65745d432fd77f,2017-03-22,13.798699
air_6b65745d432fd77f,2017-03-23,16.06849
air_6b65745d432fd77f,2017-03-24,19.88763
air_6b65745d432fd77f,2017-03-25,32.751297
air_6b65745d432fd77f,2017-03-26,26.797733
air_6b65745d432fd77f,2017-03-27,11.19611
air_6b65745d432fd77f,2017-03-28,13.231211
air_6b65745d432fd77f,2017-03-29,14.6231575
air_6b65745d432fd77f,2017-03-30,17.42327
air_6b65745d432fd77f,2017-03-31,20.620527
air_6b65745d432fd77f,2017-04-01,34.972202
air_6b65745d432fd77f,2017-04-02,30.475657
air_6b65745d432fd77f,2017-04-03,12.7496605
air_6b65745d432fd77f,2017-04-04,15.049626
air_6b65745d432fd77f,2017-04-05,14.807974
air_6b65745d432fd77f,2017-04-06,17.073444
air_6b65745d432fd77f,2017-04-07,16.488844
air_6b65745d432fd77f,2017-04-08,33.785183
air_6b65745d432fd77f,2017-04-09,30.808687
air_6b65745d432fd77f,2017-04-10,12.038872
air_6b65745d432fd77f,2017-04-11,14.034692
air_6b65745d432fd77f,2017-04-12,14.315738
air_6b65745d432fd77f,2017-04-13,18.008427
air_6b65745d432fd77f,2017-04-14,18.575022
air_6b65745d432fd77f,2017-04-15,35.459457
air_6b65745d432fd77f,2017-04-16,31.64379
air_6b65745d432fd77f,2017-04-17,11.165447
air_6b65745d432fd77f,2017-04-18,14.749998
air_6b65745d432fd77f,2017-04-19,15.952745
air_6b65745d432fd77f,2017-04-20,17.365753
air_6b65745d432fd77f,2017-04-21,19.735382
air_6b65745d432fd77f,2017-04-22,39.348206
air_7db266904cb0d72a,2017-03-12,8.99316
air_7db266904cb0d72a,2017-03-13,10.575157
air_7db266904cb0d72a,2017-03-14,12.355471
air_7db266904cb0d72a,2017-03-15,16.119139
air_7db266904cb0d72a,2017-03-16,13.985817
air_7db266904cb0d72a,2017-03-17,18.33589
air_7db266904cb0d72a,2017-03-19,10.441128
air_7db266904cb0d72a,2017-03-20,10.597117
air_7db266904cb0d72a,2017-03-21,10.656681
air_7db266904cb0d72a,2017-03-22,16.937227
air_7db266904cb0d72a,2017-03-23,14.965697
air_7db266904cb0d72a,2017-03-24,19.859085
air_7db266904cb0d72a,2017-03-26,9.397666
air_7db266904cb0d72a,2017-03-27,10.912056
air_7db266904cb0d72a,2017-03-28,13.683056
air_7db266904cb0d72a,2017-03-29,17.945324
air_7db266904cb0d72a,2017-03-30,15.842408
air_7db266904cb0d72a,2017-03-31,25.830284
air_7db266904cb0d72a,2017-04-02,9.001624
air_7db266904cb0d72a,2017-04-03,11.268538
air_7db266904cb0d72a,2017-04-05,16.606808
air_7db266904cb0d72a,2017-04-06,14.565031
air_7db266904cb0d72a,2017-04-07,18.632727
air_7db266904cb0d72a,2017-04-09,8.542356
air_7db266904cb0d72a,2017-04-10,11.863027
air_7db266904cb0d72a,2017-04-11,11.5046215
air_7db266904cb0d72a,2017-04-12,17.33935
air_7db266904cb0d72a,2017-04-13,15.468988
air_7db266904cb0d72a,2017-04-14,19.585484
air_7db266904cb0d72a,2017-04-16,7.8085523
air_7db266904cb0d72a,2017-04-17,10.796023
air_7db266904cb0d72a,2017-04-18,11.397989
air_7db266904cb0d72a,2017-04-19,18.126997
air_7db266904cb0d72a,2017-04-20,14.764525
air_7db266904cb0d72a,2017-04-21,19.208927
air_e76a668009c5dabc,2017-03-12,5.9173694
air_e76a668009c5dabc,2017-03-13,6.4872975
air_e76a668009c5dabc,2017-03-14,7.9507465
air_e76a668009c5dabc,2017-03-15,8.393784
air_e76a668009c5dabc,2017-03-16,8.288506
air_e76a668009c5dabc,2017-03-17,14.29508
air_e76a668009c5dabc,2017-03-18,12.469711
air_e76a668009c5dabc,2017-03-19,6.5018783
air_e76a668009c5dabc,2017-03-20,11.104113
air_e76a668009c5dabc,2017-03-22,9.856379
air_e76a668009c5dabc,2017-03-23,9.108676
air_e76a668009c5dabc,2017-03-24,14.08174
air_e76a668009c5dabc,2017-03-25,12.55616
air_e76a668009c5dabc,2017-03-27,7.0685735
air_e76a668009c5dabc,2017-03-28,9.115451
air_e76a668009c5dabc,2017-03-29,9.26949
air_e76a668009c5dabc,2017-03-30,9.327493
air_e76a668009c5dabc,2017-03-31,13.572672
air_e76a668009c5dabc,2017-04-01,12.76653
air_e76a668009c5dabc,2017-04-02,5.5666585
air_e76a668009c5dabc,2017-04-03,6.547975
air_e76a668009c5dabc,2017-04-04,8.08565
air_e76a668009c5dabc,2017-04-05,8.086779
air_e76a668009c5dabc,2017-04-06,7.9242897
air_e76a668009c5dabc,2017-04-07,11.903406
air_e76a668009c5dabc,2017-04-08,10.565129
air_e76a668009c5dabc,2017-04-09,4.928735
air_e76a668009c5dabc,2017-04-10,6.3875384
air_e76a668009c5dabc,2017-04-11,7.5059376
air_e76a668009c5dabc,2017-04-12,8.065916
air_e76a668009c5dabc,2017-04-13,8.279253
air_e76a668009c5dabc,2017-04-14,12.699543
air_e76a668009c5dabc,2017-04-15,10.233207
air_e76a668009c5dabc,2017-04-16,4.4222984
air_e76a668009c5dabc,2017-04-17,5.4946985
air_e76a668009c5dabc,2017-04-18,6.6529517
air_e76a668009c5dabc,2017-04-19,6.9948044
air_e76a668009c5dabc,2017-04-20,8.458413
air_e76a668009c5dabc,2017-04-21,13.081356
air_e76a668009c5dabc,2017-04-22,10.065472
air_c759b6abeb552160,2017-03-12,11.212745
air_c759b6abeb552160,2017-03-14,2.4514008
air_c759b6abeb552160,2017-03-15,3.4730654
air_c759b6abeb552160,2017-03-16,3.7253835
air_c759b6abeb552160,2017-03-17,37.076233
air_c759b6abeb552160,2017-03-18,41.059906
air_c759b6abeb552160,2017-03-19,56.85528
air_c759b6abeb552160,2017-03-22,4.544921
air_c759b6abeb552160,2017-03-24,32.443203
air_c759b6abeb552160,2017-03-25,21.375454
air_c759b6abeb552160,2017-03-28,10.976986
air_c759b6abeb552160,2017-03-29,4.8580165
air_c759b6abeb552160,2017-03-30,4.4799957
air_c759b6abeb552160,2017-03-31,8.240459
air_c759b6abeb552160,2017-04-02,12.0321455
air_c759b6abeb552160,2017-04-03,3.2441669
air_c759b6abeb552160,2017-04-04,3.4704847
air_c759b6abeb552160,2017-04-06,4.0303698
air_c759b6abeb552160,2017-04-08,22.406204
air_c759b6abeb552160,2017-04-09,12.115308
air_c759b6abeb552160,2017-04-11,2.8881845
air_c759b6abeb552160,2017-04-14,7.3330894
air_c759b6abeb552160,2017-04-16,10.230686
air_c759b6abeb552160,2017-04-18,2.6144447
air_c759b6abeb552160,2017-04-19,3.5488653
air_c759b6abeb552160,2017-04-20,3.422208
air_c759b6abeb552160,2017-04-21,6.30842
air_c759b6abeb552160,2017-04-22,38.799934
air_96743eee94114261,2017-03-13,10.547146
air_96743eee94114261,2017-03-15,15.809894
air_96743eee94114261,2017-03-16,13.627339
air_96743eee94114261,2017-03-17,33.896393
air_96743eee94114261,2017-03-18,34.20895
air_96743eee94114261,2017-03-19,20.50219
air_96743eee94114261,2017-03-21,20.34048
air_96743eee94114261,2017-03-22,14.215126
air_96743eee94114261,2017-03-23,21.773058
air_96743eee94114261,2017-03-24,33.378166
air_96743eee94114261,2017-03-25,37.568302
air_96743eee94114261,2017-03-27,18.576025
air_96743eee94114261,2017-03-28,20.62446
air_96743eee94114261,2017-03-29,42.093563
air_96743eee94114261,2017-03-30,19.925283
air_96743eee94114261,2017-03-31,33.90691
air_96743eee94114261,2017-04-01,26.043571
air_96743eee94114261,2017-04-03,15.943649
air_96743eee94114261,2017-04-04,14.972516
air_96743eee94114261,2017-04-05,19.422127
air_96743eee94114261,2017-04-06,13.64354
air_96743eee94114261,2017-04-07,22.672596
air_96743eee94114261,2017-04-08,25.109982
air_96743eee94114261,2017-04-10,12.391254
air_96743eee94114261,2017-04-11,16.946198
air_96743eee94114261,2017-04-12,17.98292
air_96743eee94114261,2017-04-13,18.923088
air_96743eee94114261,2017-04-14,30.137062
air_96743eee94114261,2017-04-15,36.171722
air_96743eee94114261,2017-04-17,13.06508
air_96743eee94114261,2017-04-18,14.93584
air_96743eee94114261,2017-04-19,11.689642
air_96743eee94114261,2017-04-20,12.209505
air_96743eee94114261,2017-04-21,31.18875
air_96743eee94114261,2017-04-22,27.664495
air_707d4b6328f2c2df,2017-03-12,24.100954
air_707d4b6328f2c2df,2017-03-13,26.067484
air_707d4b6328f2c2df,2017-03-14,21.961357
air_707d4b6328f2c2df,2017-03-15,20.138464
air_707d4b6328f2c2df,2017-03-16,27.39362
air_707d4b6328f2c2df,2017-03-17,45.80397
air_707d4b6328f2c2df,2017-03-18,24.956245
air_707d4b6328f2c2df,2017-03-19,51.535065
air_707d4b6328f2c2df,2017-03-20,27.114758
air_707d4b6328f2c2df,2017-03-21,13.506911
air_707d4b6328f2c2df,2017-03-22,28.557486
air_707d4b6328f2c2df,2017-03-23,30.805237
air_707d4b6328f2c2df,2017-03-24,34.718452
air_707d4b6328f2c2df,2017-03-25,34.313564
air_707d4b6328f2c2df,2017-03-26,16.895182
air_707d4b6328f2c2df,2017-03-27,18.486605
air_707d4b6328f2c2df,2017-03-28,38.19497
air_707d4b6328f2c2df,2017-03-29,52.094246
air_707d4b6328f2c2df,2017-03-30,21.749668
air_707d4b6328f2c2df,2017-04-01,28.711512
air_707d4b6328f2c2df,2017-04-03,81.21471
air_707d4b6328f2c2df,2017-04-04,67.043106
air_707d4b6328f2c2df,2017-04-05,24.470348
air_707d4b6328f2c2df,2017-04-06,55.79034
air_707d4b6328f2c2df,2017-04-07,139.06528
air_707d4b6328f2c2df,2017-04-08,26.15235
air_707d4b6328f2c2df,2017-04-09,33.92758
air_707d4b6328f2c2df,2017-04-10,19.928392
air_707d4b6328f2c2df,2017-04-11,41.107166
air_707d4b6328f2c2df,2017-04-12,67.74985
air_707d4b6328f2c2df,2017-04-13,80.893005
air_707d4b6328f2c2df,2017-04-14,56.85989
air_707d4b6328f2c2df,2017-04-15,24.0057
air_707d4b6328f2c2df,2017-04-16,18.032942
air_707d4b6328f2c2df,2017-04-17,22.449833
air_707d4b6328f2c2df,2017-04-18,89.75482
air_707d4b6328f2c2df,2017-04-19,93.83806
air_707d4b6328f2c2df,2017-04-20,46.415195
air_707d4b6328f2c2df,2017-04-21,42.976707
air_707d4b6328f2c2df,2017-04-22,24.369047
air_622375b4815cf5cb,2017-03-12,14.282394
air_622375b4815cf5cb,2017-03-14,14.510768
air_622375b4815cf5cb,2017-03-15,17.142128
air_622375b4815cf5cb,2017-03-16,14.063658
air_622375b4815cf5cb,2017-03-17,52.88784
air_622375b4815cf5cb,2017-03-18,51.11694
air_622375b4815cf5cb,2017-03-19,19.60321
air_622375b4815cf5cb,2017-03-20,30.76393
air_622375b4815cf5cb,2017-03-21,18.267036
air_622375b4815cf5cb,2017-03-22,42.216927
air_622375b4815cf5cb,2017-03-23,23.57907
air_622375b4815cf5cb,2017-03-24,47.39577
air_622375b4815cf5cb,2017-03-25,59.893597
air_622375b4815cf5cb,2017-03-26,17.46258
air_622375b4815cf5cb,2017-03-27,12.767151
air_622375b4815cf5cb,2017-03-28,23.366215
air_622375b4815cf5cb,2017-03-29,21.765408
air_622375b4815cf5cb,2017-03-30,24.873238
air_622375b4815cf5cb,2017-03-31,68.60879
air_622375b4815cf5cb,2017-04-01,57.46206
air_622375b4815cf5cb,2017-04-04,16.078718
air_622375b4815cf5cb,2017-04-05,21.18268
air_622375b4815cf5cb,2017-04-06,13.068111
air_622375b4815cf5cb,2017-04-07,44.36789
air_622375b4815cf5cb,2017-04-08,55.540565
air_622375b4815cf5cb,2017-04-10,11.657223
air_622375b4815cf5cb,2017-04-11,14.79004
air_622375b4815cf5cb,2017-04-12,20.327179
air_622375b4815cf5cb,2017-04-13,14.893825
air_622375b4815cf5cb,2017-04-14,129.95648
air_622375b4815cf5cb,2017-04-15,69.78012
air_622375b4815cf5cb,2017-04-16,14.405605
air_622375b4815cf5cb,2017-04-18,14.818312
air_622375b4815cf5cb,2017-04-19,89.29377
air_622375b4815cf5cb,2017-04-21,66.6693
air_622375b4815cf5cb,2017-04-22,100.41173
air_cbe867adcf44e14f,2017-03-12,11.517462
air_cbe867adcf44e14f,2017-03-13,12.521103
air_cbe867adcf44e14f,2017-03-15,11.421537
air_cbe867adcf44e14f,2017-03-16,8.87115
air_cbe867adcf44e14f,2017-03-17,22.148079
air_cbe867adcf44e14f,2017-03-19,19.722271
air_cbe867adcf44e14f,2017-03-20,32.10062
air_cbe867adcf44e14f,2017-03-22,13.870288
air_cbe867adcf44e14f,2017-03-23,9.382362
air_cbe867adcf44e14f,2017-03-24,33.901115
air_cbe867adcf44e14f,2017-03-27,7.784926
air_cbe867adcf44e14f,2017-03-28,18.92971
air_cbe867adcf44e14f,2017-03-29,14.050558
air_cbe867adcf44e14f,2017-03-30,9.883279
air_cbe867adcf44e14f,2017-03-31,33.955097
air_cbe867adcf44e14f,2017-04-01,44.78618
air_cbe867adcf44e14f,2017-04-02,13.66351
air_cbe867adcf44e14f,2017-04-03,7.532387
air_cbe867adcf44e14f,2017-04-04,10.730186
air_cbe867adcf44e14f,2017-04-05,12.177166
air_cbe867adcf44e14f,2017-04-06,8.073201
air_cbe867adcf44e14f,2017-04-07,19.722221
air_cbe867adcf44e14f,2017-04-08,27.899172
air_cbe867adcf44e14f,2017-04-10,7.361477
air_cbe867adcf44e14f,2017-04-11,11.936677
air_cbe867adcf44e14f,2017-04-12,11.037682
air_cbe867adcf44e14f,2017-04-13,7.936882
air_cbe867adcf44e14f,2017-04-14,27.71451
air_cbe867adcf44e14f,2017-04-15,44.542282
air_cbe867adcf44e14f,2017-04-16,29.6861
air_cbe867adcf44e14f,2017-04-17,5.81627
air_cbe867adcf44e14f,2017-04-19,10.934596
air_cbe867adcf44e14f,2017-04-20,7.990431
air_cbe867adcf44e14f,2017-04-21,23.269043
air_cbe867adcf44e14f,2017-04-22,26.756191
air_6d65542aa43b598b,2017-03-12,45.768486
air_6d65542aa43b598b,2017-03-14,27.757507
air_6d65542aa43b598b,2017-03-15,33.75263
air_6d65542aa43b598b,2017-03-16,29.785885
air_6d65542aa43b598b,2017-03-17,34.23609
air_6d65542aa43b598b,2017-03-18,51.13359
air_6d65542aa43b598b,2017-03-19,50.14911
air_6d65542aa43b598b,2017-03-20,41.698772
air_6d65542aa43b598b,2017-03-21,30.367825
air_6d65542aa43b598b,2017-03-22,38.000973
air_6d65542aa43b598b,2017-03-23,24.462631
air_6d65542aa43b598b,2017-03-25,46.021057
air_6d65542aa43b598b,2017-03-28,44.40115
air_6d65542aa43b598b,2017-03-29,38.110256
air_6d65542aa43b598b,2017-03-30,33.031612
air_6d65542aa43b598b,2017-03-31,31.62794
air_6d65542aa43b598b,2017-04-01,48.15077
air_6d65542aa43b598b,2017-04-04,29.22916
air_6d65542aa43b598b,2017-04-06,31.980639
