air_store_id,visit_date,val_lgbm,val_xgb
air_10393f12e9069760,2017-04-19,3.0009932037227993,2.6071143
air_10393f12e9069760,2017-04-20,2.9890636017885006,2.634808
air_10393f12e9069760,2017-04-21,3.033156611424934,3.0001087
air_10393f12e9069760,2017-04-22,3.1037147261812255,3.169191
air_6b65745d432fd77f,2017-03-12,3.0964522311950535,3.240205
air_6b65745d432fd77f,2017-03-13,2.9995737564007605,2.6950867
air_6b65745d432fd77f,2017-03-14,2.984178262224956,2.7697911
air_6b65745d432fd77f,2017-03-15,3.0263734636058173,2.724565
air_6b65745d432fd77f,2017-03-17,3.020797586987857,3.071552
air_6b65745d432fd77f,2017-03-18,3.319890898524974,3.485368
air_6b65745d432fd77f,2017-03-19,3.0806509091865575,3.2618132
air_6b65745d432fd77f,2017-03-20,3.0454628487563236,3.17316
air_6b65745d432fd77f,2017-03-21,2.943237444315777,2.6143522
air_6b65745d432fd77f,2017-03-22,2.938392025829902,2.6683025
air_6b65745d432fd77f,2017-03-23,3.0101204239499095,2.7964432
air_6b65745d432fd77f,2017-03-24,2.999184522366715,3.0149353
air_6b65745d432fd77f,2017-03-25,3.305350205398183,3.4649124
air_6b65745d432fd77f,2017-03-26,3.2767154383160655,3.244619
air_6b65745d432fd77f,2017-03-27,3.038033838787102,2.5653715
air_6b65745d432fd77f,2017-03-28,3.220764750461266,2.6143734
air_6b65745d432fd77f,2017-03-29,2.9060871525160494,2.746781
air_6b65745d432fd77f,2017-03-30,3.233877118928591,2.8673463
air_6b65745d432fd77f,2017-03-31,2.9324419308366036,3.05423
air_6b65745d432fd77f,2017-04-01,3.277136219849499,3.478249
air_6b65745d432fd77f,2017-04-02,3.331945309793236,3.364142
air_6b65745d432fd77f,2017-04-03,2.9514170571438183,2.700505
air_6b65745d432fd77f,2017-04-04,3.1160668673954883,2.7834573
air_6b65745d432fd77f,2017-04-05,2.8650961554916585,2.730166
air_6b65745d432fd77f,2017-04-06,3.084160938452581,2.8675923
air_6b65745d432fd77f,2017-04-07,2.835051740166614,2.8358774
air_6b65745d432fd77f,2017-04-08,3.1554702360512357,3.542569
air_6b65745d432fd77f,2017-04-09,3.3081685727551124,3.5042708
air_6b65745d432fd77f,2017-04-10,2.9984393238777245,2.6503365
air_6b65745d432fd77f,2017-04-11,2.9518816005346955,2.7920802
air_6b65745d432fd77f,2017-04-12,2.8838167857710455,2.7504864
air_6b65745d432fd77f,2017-04-13,3.0392085355770817,2.9011095
air_6b65745d432fd77f,2017-04-14,2.966395756776938,2.939672
air_6b65745d432fd77f,2017-04-15,3.2149120529794426,3.5972733
air_6b65745d432fd77f,2017-04-16,3.1366923608819652,3.5282621
air_6b65745d432fd77f,2017-04-17,2.9162988221731276,2.355365
air_6b65745d432fd77f,2017-04-18,3.035679682276929,2.7561035
air_6b65745d432fd77f,2017-04-19,2.8371902500339785,2.778256
air_6b65745d432fd77f,2017-04-20,3.079691059261975,2.8544075
air_6b65745d432fd77f,2017-04-21,3.010089599335502,2.982221
air_6b65745d432fd77f,2017-04-22,3.0755830419978367,3.6430733
air_7db266904cb0d72a,2017-03-12,2.982047696470346,2.2759464
air_7db266904cb0d72a,2017-03-13,2.983339721682557,2.510137
air_7db266904cb0d72a,2017-03-14,2.938456152527274,2.6596873
air_7db266904cb0d72a,2017-03-15,3.0147918788380275,2.8079278
air_7db266904cb0d72a,2017-03-16,2.978919514971883,2.6946936
air_7db266904cb0d72a,2017-03-17,2.989535711752649,2.9647837
air_7db266904cb0d72a,2017-03-19,2.9959647893177017,2.3265593
air_7db266904cb0d72a,2017-03-20,3.079328781094816,2.4836645
air_7db266904cb0d72a,2017-03-21,2.874098807497139,2.623327
air_7db266904cb0d72a,2017-03-22,2.950384017978758,2.8480844
air_7db266904cb0d72a,2017-03-23,2.996310469651583,2.7446325
air_7db266904cb0d72a,2017-03-24,3.0052892016798207,2.9941096
air_7db266904cb0d72a,2017-03-26,3.005427184648812,2.3398497
air_7db266904cb0d72a,2017-03-27,3.0036040868567504,2.5477736
air_7db266904cb0d72a,2017-03-28,2.9455144843829206,2.6912959
air_7db266904cb0d72a,2017-03-29,2.947372491096971,2.8641396
air_7db266904cb0d72a,2017-03-30,2.9972835088229375,2.7548683
air_7db266904cb0d72a,2017-03-31,2.996449815327782,3.0001113
air_7db266904cb0d72a,2017-04-02,2.9646085931418815,2.2499998
air_7db266904cb0d72a,2017-04-03,2.9740694181539333,2.5388277
air_7db266904cb0d72a,2017-04-05,2.9517819954537776,2.831356
air_7db266904cb0d72a,2017-04-06,2.9803899774733806,2.687932
air_7db266904cb0d72a,2017-04-07,2.8736217858337825,2.9232247
air_7db266904cb0d72a,2017-04-09,2.926295960442575,2.2795942
air_7db266904cb0d72a,2017-04-10,2.9795958831816627,2.5817163
air_7db266904cb0d72a,2017-04-11,2.862060343315414,2.6049182
air_7db266904cb0d72a,2017-04-12,3.042882701703577,2.79589
air_7db266904cb0d72a,2017-04-13,2.9282637949116443,2.7390578
air_7db266904cb0d72a,2017-04-14,2.9983890183500312,2.9666204
air_7db266904cb0d72a,2017-04-16,3.0261238284326564,2.2416909
air_7db266904cb0d72a,2017-04-17,2.9500667102341356,2.3871944
air_7db266904cb0d72a,2017-04-18,2.95698050046438,2.595395
air_7db266904cb0d72a,2017-04-19,3.0385828425122385,2.8040798
air_7db266904cb0d72a,2017-04-20,2.9350980538763074,2.6921582
air_7db266904cb0d72a,2017-04-21,2.959643415146934,2.9671526
air_e76a668009c5dabc,2017-03-12,3.0050452356514428,1.9406581
air_e76a668009c5dabc,2017-03-13,2.9380589481366224,1.9822975
air_e76a668009c5dabc,2017-03-14,2.972452810763068,2.1581426
air_e76a668009c5dabc,2017-03-15,2.9982103886990337,2.218709
air_e76a668009c5dabc,2017-03-16,2.948322623030885,2.2484343
air_e76a668009c5dabc,2017-03-17,2.9666136459568997,2.6745903
air_e76a668009c5dabc,2017-03-18,2.921523906036524,2.6243074
air_e76a668009c5dabc,2017-03-19,3.074745203470496,2.1506882
air_e76a668009c5dabc,2017-03-20,3.0590447488708032,2.4536183
air_e76a668009c5dabc,2017-03-22,2.9388583777391624,2.360393
air_e76a668009c5dabc,2017-03-23,2.9670569562269646,2.2864618
air_e76a668009c5dabc,2017-03-24,2.991562132133285,2.6578164
air_e76a668009c5dabc,2017-03-25,2.9278216084769757,2.6165192
air_e76a668009c5dabc,2017-03-27,3.018316060533913,2.066769
air_e76a668009c5dabc,2017-03-28,3.0061209507583753,2.258859
air_e76a668009c5dabc,2017-03-29,2.944823223436296,2.332891
air_e76a668009c5dabc,2017-03-30,2.9985438958994513,2.3159895
air_e76a668009c5dabc,2017-03-31,2.946358016279897,2.6107337
air_e76a668009c5dabc,2017-04-01,2.893604771495882,2.5660026
air_e76a668009c5dabc,2017-04-02,2.9860380859329094,1.8855495
air_e76a668009c5dabc,2017-04-03,2.9399721852124956,2.008426
air_e76a668009c5dabc,2017-04-04,3.0395013082202285,2.2250113
air_e76a668009c5dabc,2017-04-05,2.9641428542123816,2.2511759
air_e76a668009c5dabc,2017-04-06,2.995291789545783,2.1776412
air_e76a668009c5dabc,2017-04-07,2.826929908735831,2.4614222
air_e76a668009c5dabc,2017-04-08,2.789790857560999,2.524868
air_e76a668009c5dabc,2017-04-09,2.972607248980228,1.8640089
air_e76a668009c5dabc,2017-04-10,2.9441707524485072,1.9986646
air_e76a668009c5dabc,2017-04-11,2.832987840849583,2.1178918
air_e76a668009c5dabc,2017-04-12,2.9519916455191724,2.1096575
air_e76a668009c5dabc,2017-04-13,3.051937602426313,2.1310668
air_e76a668009c5dabc,2017-04-14,3.014636563979806,2.6020057
air_e76a668009c5dabc,2017-04-15,2.992145764074115,2.560444
air_e76a668009c5dabc,2017-04-16,3.1458579612933883,1.8457736
air_e76a668009c5dabc,2017-04-17,3.0212537181534045,1.8700429
air_e76a668009c5dabc,2017-04-18,3.0136496098324623,2.051928
air_e76a668009c5dabc,2017-04-19,3.0565476994864764,2.1087022
air_e76a668009c5dabc,2017-04-20,3.0373264025564306,2.1213284
air_e76a668009c5dabc,2017-04-21,2.9930083327037793,2.5939512
air_e76a668009c5dabc,2017-04-22,3.0539701762906533,2.558751
air_c759b6abeb552160,2017-03-12,3.1983469200759678,2.556797
air_c759b6abeb552160,2017-03-14,3.150735319618275,1.2688184
air_c759b6abeb552160,2017-03-15,3.2188581446939164,1.4902235
air_c759b6abeb552160,2017-03-16,3.1147681332746586,1.598431
air_c759b6abeb552160,2017-03-17,3.3575027084797178,2.8196158
air_c759b6abeb552160,2017-03-18,3.5978462431047786,3.0675025
air_c759b6abeb552160,2017-03-19,3.621333436993565,3.0357378
air_c759b6abeb552160,2017-03-22,3.280787855942599,1.634616
air_c759b6abeb552160,2017-03-24,3.4207643480285075,2.9294226
air_c759b6abeb552160,2017-03-25,3.645716960991361,3.0124643
air_c759b6abeb552160,2017-03-28,3.287618723913631,2.54005
air_c759b6abeb552160,2017-03-29,3.241654468074655,1.7445016
air_c759b6abeb552160,2017-03-30,3.2245431622218934,1.6750098
air_c759b6abeb552160,2017-03-31,3.250420414700857,2.2334714
air_c759b6abeb552160,2017-04-02,3.4094169661801614,2.4639392
air_c759b6abeb552160,2017-04-03,3.2163232837199933,1.3748586
air_c759b6abeb552160,2017-04-04,3.1801306695559246,1.4563073
air_c759b6abeb552160,2017-04-06,3.189850997258863,1.673659
air_c759b6abeb552160,2017-04-08,3.4408657108437177,3.0839124
air_c759b6abeb552160,2017-04-09,3.3371124264483383,2.6968744
air_c759b6abeb552160,2017-04-11,3.011157533744115,1.5724095
air_c759b6abeb552160,2017-04-14,3.245404660078971,2.0263717
air_c759b6abeb552160,2017-04-16,3.3563453822456806,2.4893217
air_c759b6abeb552160,2017-04-18,3.0974138465439296,1.4786744
air_c759b6abeb552160,2017-04-19,3.1778819864784182,1.6050545
air_c759b6abeb552160,2017-04-20,3.1011517394113923,1.4959037
air_c759b6abeb552160,2017-04-21,3.263442648975477,2.0808103
air_c759b6abeb552160,2017-04-22,3.4155913202705084,3.2143376
air_96743eee94114261,2017-03-13,3.0454919367497437,2.4729397
air_96743eee94114261,2017-03-15,3.102220431719225,2.6138134
air_96743eee94114261,2017-03-16,3.0458589642218583,2.6418965
air_96743eee94114261,2017-03-17,3.342396145332492,3.3954315
air_96743eee94114261,2017-03-18,3.1919455713630733,3.4539547
air_96743eee94114261,2017-03-19,3.065220943153537,2.8643568
air_96743eee94114261,2017-03-21,3.135093879815034,3.0799315
air_96743eee94114261,2017-03-22,2.999732953047893,2.6394691
air_96743eee94114261,2017-03-23,3.1938181203279767,3.03059
air_96743eee94114261,2017-03-24,3.4411770634770904,3.317965
air_96743eee94114261,2017-03-25,3.174364345581632,3.5358284
air_96743eee94114261,2017-03-27,3.153024234449534,2.993395
air_96743eee94114261,2017-03-28,3.064986450235584,2.9308546
air_96743eee94114261,2017-03-29,3.1238947646670576,3.6138139
air_96743eee94114261,2017-03-30,3.0936710043516245,2.8027465
air_96743eee94114261,2017-03-31,3.2711462427282525,3.48263
air_96743eee94114261,2017-04-01,2.956552744835846,3.1745512
air_96743eee94114261,2017-04-03,3.0639366759016036,2.5794013
air_96743eee94114261,2017-04-04,3.0075148338452227,2.692284
air_96743eee94114261,2017-04-05,3.0341116604549336,2.8332465
air_96743eee94114261,2017-04-06,3.0265799145816916,2.5432146
air_96743eee94114261,2017-04-07,3.0077774112739957,3.1382494
air_96743eee94114261,2017-04-08,3.110876012129745,3.1515877
air_96743eee94114261,2017-04-10,3.0652292497594633,2.5416262
air_96743eee94114261,2017-04-11,3.0095708416101576,2.774839
air_96743eee94114261,2017-04-12,3.1020381585358057,2.6683228
air_96743eee94114261,2017-04-13,3.1551860813593744,2.7015402
air_96743eee94114261,2017-04-14,3.2025528254010127,3.1404352
air_96743eee94114261,2017-04-15,3.2000616570079377,3.2823887
air_96743eee94114261,2017-04-17,3.0634716725673896,2.530661
air_96743eee94114261,2017-04-18,3.122755565871905,2.5386837
air_96743eee94114261,2017-04-19,3.039552242548496,2.4682481
air_96743eee94114261,2017-04-20,3.021512457618129,2.4816875
air_96743eee94114261,2017-04-21,3.325080906162609,3.3416512
air_96743eee94114261,2017-04-22,3.076995729003419,3.1226335
air_707d4b6328f2c2df,2017-03-12,3.3420932885966113,3.0660949
air_707d4b6328f2c2df,2017-03-13,3.1676398083203923,3.0245068
air_707d4b6328f2c2df,2017-03-14,3.292272259043601,2.9539895
air_707d4b6328f2c2df,2017-03-15,3.459721007182824,2.9831548
air_707d4b6328f2c2df,2017-03-16,3.6121345718670548,2.9322531
air_707d4b6328f2c2df,2017-03-17,3.1727204905727016,3.6428201
air_707d4b6328f2c2df,2017-03-18,3.346938713768566,3.319193
air_707d4b6328f2c2df,2017-03-19,3.407292698845661,3.608304
air_707d4b6328f2c2df,2017-03-20,3.4921339377968845,3.0616968
air_707d4b6328f2c2df,2017-03-21,3.2189072867518003,2.8393633
air_707d4b6328f2c2df,2017-03-22,3.511475251999418,3.0192957
air_707d4b6328f2c2df,2017-03-23,3.401996827628236,3.4003882
air_707d4b6328f2c2df,2017-03-24,3.29737577146083,3.600831
air_707d4b6328f2c2df,2017-03-25,3.6828176371845314,3.3161254
air_707d4b6328f2c2df,2017-03-26,3.498055100100902,2.881161
air_707d4b6328f2c2df,2017-03-27,3.1683262263634067,3.0777767
air_707d4b6328f2c2df,2017-03-28,3.266615936662086,3.3699167
air_707d4b6328f2c2df,2017-03-29,3.6188388785418635,3.630324
air_707d4b6328f2c2df,2017-03-30,3.515378466943157,3.1284347
air_707d4b6328f2c2df,2017-04-01,3.2834675347415536,3.2522447
air_707d4b6328f2c2df,2017-04-03,3.4619521716422614,3.6799018
air_707d4b6328f2c2df,2017-04-04,3.2769229468971197,3.6095138
air_707d4b6328f2c2df,2017-04-05,3.5658850743997514,3.1825836
air_707d4b6328f2c2df,2017-04-06,3.626532240762176,3.5600617
air_707d4b6328f2c2df,2017-04-07,3.5720854670854303,4.136783
air_707d4b6328f2c2df,2017-04-08,3.2093037070768777,3.3437557
air_707d4b6328f2c2df,2017-04-09,3.5109553697682503,3.1888487
air_707d4b6328f2c2df,2017-04-10,3.1959776518036764,3.0557387
air_707d4b6328f2c2df,2017-04-11,3.489874402860209,3.620165
air_707d4b6328f2c2df,2017-04-12,3.432279384210745,3.6887414
air_707d4b6328f2c2df,2017-04-13,3.2898928127995717,3.7341552
air_707d4b6328f2c2df,2017-04-14,3.3599117782953853,3.8715706
air_707d4b6328f2c2df,2017-04-15,3.3090372307980487,3.262364
air_707d4b6328f2c2df,2017-04-16,3.3526789294353265,3.084053
air_707d4b6328f2c2df,2017-04-17,3.122155927893164,2.903135
air_707d4b6328f2c2df,2017-04-18,3.612105292498547,3.8468385
air_707d4b6328f2c2df,2017-04-19,3.5903466971117646,3.8295834
air_707d4b6328f2c2df,2017-04-20,3.284279231552123,3.4963365
air_707d4b6328f2c2df,2017-04-21,3.5492324574370184,3.7980192
air_707d4b6328f2c2df,2017-04-22,3.3363163481448983,3.2626019
air_622375b4815cf5cb,2017-03-12,3.3404576477672046,2.7969465
air_622375b4815cf5cb,2017-03-14,2.982251076966168,2.8211963
air_622375b4815cf5cb,2017-03-15,3.6340308918804154,2.851012
air_622375b4815cf5cb,2017-03-16,3.374966402138251,2.8427143
air_622375b4815cf5cb,2017-03-17,3.7264045255437916,3.9805562
air_622375b4815cf5cb,2017-03-18,3.722574349923596,4.016781
air_622375b4815cf5cb,2017-03-19,3.374543125634169,3.6951754
air_622375b4815cf5cb,2017-03-20,3.570554509413511,3.3662763
air_622375b4815cf5cb,2017-03-21,3.0055465650715796,2.9126709
air_622375b4815cf5cb,2017-03-22,3.700350124541074,3.3909023
air_622375b4815cf5cb,2017-03-23,3.473928673194679,3.093661
air_622375b4815cf5cb,2017-03-24,3.6117881137556433,3.945361
air_622375b4815cf5cb,2017-03-25,3.773148748144358,4.01175
air_622375b4815cf5cb,2017-03-26,3.317754466662812,3.1001425
air_622375b4815cf5cb,2017-03-27,3.299606656459026,2.8869176
air_622375b4815cf5cb,2017-03-28,3.066227396375977,3.0326133
air_622375b4815cf5cb,2017-03-29,3.6237842919658445,2.9511528
air_622375b4815cf5cb,2017-03-30,3.427200893359845,3.171954
air_622375b4815cf5cb,2017-03-31,3.672797383021933,3.9972787
air_622375b4815cf5cb,2017-04-01,3.669391407675974,3.875153
air_622375b4815cf5cb,2017-04-04,3.0238505517538843,2.9366562
air_622375b4815cf5cb,2017-04-05,3.38127002043803,2.9843872
air_622375b4815cf5cb,2017-04-06,3.46026258101018,2.8580854
air_622375b4815cf5cb,2017-04-07,3.433364319715731,3.8708034
air_622375b4815cf5cb,2017-04-08,3.610842971199485,3.9442546
air_622375b4815cf5cb,2017-04-10,3.233877120062817,2.718184
air_622375b4815cf5cb,2017-04-11,2.811322933514862,2.9037392
air_622375b4815cf5cb,2017-04-12,3.3443966021060385,2.9629571
air_622375b4815cf5cb,2017-04-13,3.293640041129735,2.8397553
air_622375b4815cf5cb,2017-04-14,3.6284307673133527,4.151819
air_622375b4815cf5cb,2017-04-15,3.650240922187855,4.05067
air_622375b4815cf5cb,2017-04-16,3.284180003731331,2.829851
air_622375b4815cf5cb,2017-04-18,2.9474414242252265,2.9068544
air_622375b4815cf5cb,2017-04-19,3.6354840712008674,3.97782
air_622375b4815cf5cb,2017-04-21,3.623468970975013,3.9548547
air_622375b4815cf5cb,2017-04-22,3.7997392701346704,4.1693563
air_cbe867adcf44e14f,2017-03-12,3.1490638712374186,2.6247497
air_cbe867adcf44e14f,2017-03-13,3.2362034087620475,2.6476142
air_cbe867adcf44e14f,2017-03-15,3.2455056650531366,2.5124114
air_cbe867adcf44e14f,2017-03-16,3.0852374321810947,2.3089404
air_cbe867adcf44e14f,2017-03-17,3.6047038514915926,3.1300213
air_cbe867adcf44e14f,2017-03-19,3.24673640477921,3.3570325
air_cbe867adcf44e14f,2017-03-20,3.4391779299910583,3.2079568
air_cbe867adcf44e14f,2017-03-22,3.1960949346324896,2.7378447
air_cbe867adcf44e14f,2017-03-23,3.169205901850522,2.5425801
air_cbe867adcf44e14f,2017-03-24,3.7798478238464175,3.4160612
air_cbe867adcf44e14f,2017-03-27,3.2262421701433013,2.357238
air_cbe867adcf44e14f,2017-03-28,3.2659425650854526,2.925364
air_cbe867adcf44e14f,2017-03-29,3.107462241984916,2.830862
air_cbe867adcf44e14f,2017-03-30,3.132960550529893,2.5394168
air_cbe867adcf44e14f,2017-03-31,3.530485374359007,3.3776252
air_cbe867adcf44e14f,2017-04-01,3.478657524261269,3.4415767
air_cbe867adcf44e14f,2017-04-02,3.1872475307385613,2.605419
air_cbe867adcf44e14f,2017-04-03,3.2282158143749236,2.2655535
air_cbe867adcf44e14f,2017-04-04,3.2214232766862136,2.5977912
air_cbe867adcf44e14f,2017-04-05,3.1500652368740942,2.6633158
air_cbe867adcf44e14f,2017-04-06,3.080020793622453,2.3200464
air_cbe867adcf44e14f,2017-04-07,3.514670035826107,3.064765
air_cbe867adcf44e14f,2017-04-08,3.3229482857575703,3.298088
air_cbe867adcf44e14f,2017-04-10,3.1811384406186294,2.3371804
air_cbe867adcf44e14f,2017-04-11,3.1681226873209014,2.5612502
air_cbe867adcf44e14f,2017-04-12,3.1471340383973025,2.5149624
air_cbe867adcf44e14f,2017-04-13,3.063123319011538,2.3338664
air_cbe867adcf44e14f,2017-04-14,3.425972349617517,3.2203202
air_cbe867adcf44e14f,2017-04-15,3.3694129051499746,3.5541725
air_cbe867adcf44e14f,2017-04-16,3.276634555759274,3.2200623
air_cbe867adcf44e14f,2017-04-17,3.0920993079583807,2.1917825
air_cbe867adcf44e14f,2017-04-19,3.139083951188266,2.578987
air_cbe867adcf44e14f,2017-04-20,3.0439039747118164,2.3192859
air_cbe867adcf44e14f,2017-04-21,3.344097088468045,3.1570287
air_cbe867adcf44e14f,2017-04-22,3.3314050913702067,3.3023858
air_6d65542aa43b598b,2017-03-12,3.199597248988106,3.6206243
air_6d65542aa43b598b,2017-03-14,3.087571792707772,3.2176147
air_6d65542aa43b598b,2017-03-15,3.2013400625804302,3.324772
air_6d65542aa43b598b,2017-03-16,3.0199734862584138,3.2435615
air_6d65542aa43b598b,2017-03-17,3.2168176562642423,3.4185944
air_6d65542aa43b598b,2017-03-18,3.332477181273665,3.6966152
air_6d65542aa43b598b,2017-03-19,3.383348477890392,3.579956
air_6d65542aa43b598b,2017-03-20,3.2135515513035804,3.5905778
air_6d65542aa43b598b,2017-03-21,3.0769926267963825,3.3103416
air_6d65542aa43b598b,2017-03-22,3.397428965300856,3.3948278
air_6d65542aa43b598b,2017-03-23,2.9518116134472776,3.202148
air_6d65542aa43b598b,2017-03-25,3.345069452272153,3.69366
air_6d65542aa43b598b,2017-03-28,3.324381512918436,3.4044697
air_6d65542aa43b598b,2017-03-29,3.31085181942877,3.377057
air_6d65542aa43b598b,2017-03-30,3.028410101908818,3.2639737
air_6d65542aa43b598b,2017-03-31,3.0105224944871702,3.3073275
air_6d65542aa43b598b,2017-04-01,3.2349553218584575,3.615722
air_6d65542aa43b598b,2017-04-04,2.9546903021912763,3.3081732
air_6d65542aa43b598b,2017-04-06,3.0767658942065195,3.217275
air_6d65542aa43b598b,2017-04-07,3.0363088893146215,3.2483296
air_6d65542aa43b598b,2017-04-08,3.1841518333031305,3.690136
air_6d65542aa43b598b,2017-04-09,3.1493235420224632,3.4913478
air_6d65542aa43b598b,2017-04-11,2.9113428356433646,3.1738515
air_6d65542aa43b598b,2017-04-12,3.001937214741015,3.267358
air_6d65542aa43b598b,2017-04-13,2.8946283994104105,3.1886113
air_6d65542aa43b598b,2017-04-14,3.1053996765355008,3.3180118
air_6d65542aa43b598b,2017-04-15,3.4746383264726752,3.6697762
air_6d65542aa43b598b,2017-04-16,3.198812951276538,3.539698
air_6d65542aa43b598b,2017-04-18,3.226567361361049,3.2584963
air_6d65542aa43b598b,2017-04-19,2.987892027053885,3.2679436
air_6d65542aa43b598b,2017-04-20,3.0028922379370226,3.1845286
air_6d65542aa43b598b,2017-04-21,2.931887503351279,3.2876816
air_6d65542aa43b598b,2017-04-22,3.352800087833233,3.6783345
air_968d72c12eed09f0,2017-03-12,3.5019286924333035,1.992223
air_968d72c12eed09f0,2017-03-13,3.2092107119790265,2.5492408
air_968d72c12eed09f0,2017-03-14,2.988559904097023,2.5012867
air_968d72c12eed09f0,2017-03-15,3.1349919790891883,2.5850763
air_968d72c12eed09f0,2017-03-16,3.3481673929843576,2.6630666
air_968d72c12eed09f0,2017-03-17,3.0735320801116695,2.7581503
air_968d72c12eed09f0,2017-03-18,3.082445709586555,2.6414123
air_968d72c12eed09f0,2017-03-19,3.4977177330722977,2.1031682
air_968d72c12eed09f0,2017-03-21,2.92413717400883,2.3826704
air_968d72c12eed09f0,2017-03-22,3.0379625605048433,2.5398872
air_968d72c12eed09f0,2017-03-23,3.1464332121114706,2.7876399
air_968d72c12eed09f0,2017-03-24,3.025702564116359,2.7834055
air_968d72c12eed09f0,2017-03-25,3.0520206536295236,2.6842732
air_968d72c12eed09f0,2017-03-27,3.20094129189401,2.8046067
